Modelo,Accuracy,Precision,Recall,F1,ROC-AUC,PR-AUC,Bal. Accuracy,MCC,tiempo_s
Hist. Gradient Boosting,0.736,0.4064,0.7018,0.5147,0.802,0.5209,0.7231,0.3753,0.8
Hist. Gradient Boosting AJUSTADO,0.724,0.3941,0.7135,0.5077,0.8017,0.5193,0.72,0.3661,0.2
Regresion Logistica,0.7167,0.3881,0.7285,0.5064,0.7999,0.4958,0.7211,0.3651,0.4
Random Forest,0.7317,0.3994,0.685,0.5046,0.7943,0.5062,0.7142,0.3608,1.8
SVM (RBF),0.717,0.3855,0.7043,0.4982,0.7895,0.4588,0.7122,0.3524,25.8
Votacion (soft),0.7822,0.4601,0.5297,0.4924,0.7969,0.5062,0.6874,0.356,0.9
Arbol de Decision,0.7238,0.3866,0.655,0.4862,0.7608,0.4549,0.698,0.3345,0.3
Bagging (arboles),0.7975,0.4921,0.4662,0.4788,0.7918,0.5072,0.6731,0.3534,1.9
Gradient Boosting,0.8218,0.5882,0.3567,0.4441,0.8041,0.5203,0.6472,0.3608,11.9
AdaBoost,0.7703,0.4238,0.4202,0.422,0.7183,0.3646,0.6389,0.2787,0.3
Naive Bayes Gaussiano,0.4738,0.2581,0.8739,0.3986,0.7311,0.3983,0.624,0.2116,0.3
K-Vecinos (k=25),0.8178,0.6106,0.2398,0.3443,0.7594,0.4684,0.6008,0.2999,0.6
